luxwort-1867-12-20-a-i0004	de
luxwort-1867-12-28-a-i0004	de
luxwort-1868-01-29-a-i0004	de
luxwort-1868-02-11-a-i0001	de
luxwort-1868-05-15-a-i0003	de
luxwort-1868-08-02-a-i0002	de
luxwort-1868-08-05-a-i0001	de
luxwort-1868-08-06-a-i0001	de
luxwort-1868-09-13-a-i0001	de
luxwort-1868-09-20-a-i0001	de
luxwort-1868-10-10-a-i0003	de
luxwort-1868-11-19-a-i0001	de
luxwort-1868-11-25-a-i0002	de
luxwort-1869-01-21-a-i0002	de
luxwort-1869-02-02-a-i0003	de
luxwort-1869-04-20-a-i0001	de
luxwort-1869-04-21-a-i0003	de
luxwort-1869-06-04-a-i0002	de
luxwort-1869-06-18-a-i0013	de
luxwort-1869-07-02-a-i0008	fr
luxwort-1869-09-05-a-i0004	fr
luxwort-1869-09-11-a-i0002	de
luxwort-1869-09-23-a-i0002	de
luxwort-1869-09-28-a-i0003	de
luxwort-1869-10-29-a-i0002	de
luxwort-1869-12-01-a-i0002	de
luxwort-1869-12-08-a-i0001	de
luxwort-1870-01-02-a-i0004	de
luxwort-1870-01-06-a-i0007	de
luxwort-1870-01-06-a-i0008	de
luxwort-1870-01-07-a-i0009	de
luxwort-1870-01-09-a-i0011	de
luxwort-1870-01-11-a-i0015	de
luxwort-1870-01-12-a-i0009	de
luxwort-1870-01-13-a-i0007	de
luxwort-1870-01-14-a-i0007	de
luxwort-1870-01-14-a-i0016	de
luxwort-1870-01-18-a-i0005	de
luxwort-1870-01-19-a-i0008	de
luxwort-1870-01-20-a-i0008	de
luxwort-1870-01-28-a-i0013	de
luxwort-1870-02-09-a-i0006	de
luxwort-1870-02-18-a-i0016	de
luxwort-1870-02-26-a-i0004	de
luxwort-1870-03-03-a-i0010	de
luxwort-1870-03-04-a-i0011	de
luxwort-1870-03-10-a-i0008	de
luxwort-1870-03-16-a-i0008	de
luxwort-1870-03-30-a-i0005	de
luxwort-1870-04-01-a-i0003	de
luxwort-1870-04-08-a-i0005	de
luxwort-1870-04-13-a-i0008	de
luxwort-1870-05-01-a-i0006	de
luxwort-1870-05-17-a-i0007	de
luxwort-1870-05-24-a-i0007	de
luxwort-1870-06-09-a-i0010	de
luxwort-1870-06-10-a-i0006	de
luxwort-1870-06-14-a-i0013	de
luxwort-1870-06-15-a-i0009	de
luxwort-1870-06-16-a-i0008	de
luxwort-1870-06-19-a-i0009	de
luxwort-1870-06-22-a-i0010	de
luxwort-1870-06-23-a-i0006	de
luxwort-1870-06-23-a-i0010	de
luxwort-1870-06-24-a-i0016	de
luxwort-1870-06-24-a-i0020	de
luxwort-1870-07-01-a-i0014	de
luxwort-1870-07-02-a-i0013	de
luxwort-1870-07-05-a-i0009	de
luxwort-1870-07-06-a-i0003	de
luxwort-1870-07-13-a-i0011	de
luxwort-1870-07-14-a-i0009	de
luxwort-1870-07-17-a-i0008	de
luxwort-1870-07-22-a-i0006	de
luxwort-1870-07-23-a-i0009	de
luxwort-1870-07-27-a-i0011	de
luxwort-1870-07-27-a-i0014	de
luxwort-1870-07-28-a-i0013	de
luxwort-1870-07-28-a-i0014	de
luxwort-1870-07-30-a-i0011	de
luxwort-1870-08-20-a-i0012	de
luxwort-1870-08-20-a-i0030	de
luxwort-1870-08-24-a-i0013	de
luxwort-1870-09-02-a-i0005	de
luxwort-1870-09-08-a-i0012	de
luxwort-1870-09-17-a-i0005	de
luxwort-1870-09-22-a-i0008	de
luxwort-1870-09-23-a-i0010	de
luxwort-1870-10-01-a-i0015	de
luxwort-1870-10-04-a-i0006	de
luxwort-1870-10-05-a-i0007	de
luxwort-1870-10-08-a-i0005	de
luxwort-1870-10-13-a-i0007	de
luxwort-1870-10-17-a-i0007	de
luxwort-1870-10-19-a-i0009	de
luxwort-1870-10-21-a-i0010	de
luxwort-1870-10-27-a-i0015	de
luxwort-1870-10-28-a-i0006	de
luxwort-1870-10-29-a-i0003	de
luxwort-1870-10-31-a-i0008	de
luxwort-1870-11-04-a-i0009	de
luxwort-1870-11-09-a-i0002	de
luxwort-1870-11-10-a-i0004	de
luxwort-1870-11-17-a-i0005	de
luxwort-1870-11-18-a-i0006	de
luxwort-1870-11-23-a-i0009	de
luxwort-1870-11-24-a-i0009	de
luxwort-1870-11-28-a-i0004	de
luxwort-1870-11-28-a-i0008	de
luxwort-1870-12-03-a-i0004	de
luxwort-1870-12-07-a-i0012	de
luxwort-1870-12-14-a-i0008	de
luxwort-1870-12-15-a-i0010	de
luxwort-1871-01-28-a-i0001	fr
luxwort-1871-04-15-a-i0001	fr
luxwort-1871-04-18-a-i0007	fr
luxwort-1871-04-18-a-i0009	fr
luxwort-1871-12-27-a-i0002	fr
luxwort-1872-07-12-a-i0009	fr
luxwort-1872-12-31-a-i0006	fr
luxwort-1873-01-30-a-i0003	de
luxwort-1874-02-24-a-i0008	fr
luxwort-1875-05-28-a-i0001	fr
luxwort-1875-06-22-a-i0007	fr
luxwort-1875-08-05-a-i0007	fr
luxwort-1875-08-28-a-i0002	fr
luxwort-1875-10-05-a-i0010	fr
luxwort-1876-03-23-a-i0002	fr
luxwort-1876-12-07-a-i0005	fr
luxwort-1876-12-08-a-i0007	fr
luxwort-1877-02-16-a-i0002	de
luxwort-1877-04-26-a-i0003	fr
luxwort-1877-05-11-a-i0001	fr
luxwort-1877-09-12-a-i0004	fr
luxwort-1877-11-19-a-i0004	fr
luxwort-1877-12-27-a-i0001	fr
luxwort-1878-03-13-a-i0003	fr
luxwort-1878-05-15-a-i0010	de
luxwort-1879-01-27-a-i0002	fr
luxwort-1879-06-26-a-i0007	fr
luxwort-1879-12-05-a-i0006	fr
luxwort-1880-02-24-a-i0004	fr
luxwort-1880-05-13-a-i0008	fr
luxwort-1880-09-11-a-i0002	fr
luxwort-1881-05-24-a-i0001	fr
luxwort-1881-08-29-a-i0006	fr
luxwort-1882-01-23-a-i0001	fr
luxwort-1882-02-07-a-i0006	fr
luxwort-1882-02-27-a-i0009	fr
luxwort-1882-04-06-a-i0007	fr
luxwort-1882-06-22-a-i0001	fr
luxwort-1882-07-03-a-i0003	fr
luxwort-1882-11-22-a-i0003	fr
luxwort-1883-02-15-a-i0009	fr
luxwort-1883-06-07-a-i0007	fr
luxwort-1883-10-26-a-i0012	fr
luxwort-1883-11-05-a-i0002	fr
luxwort-1884-11-19-a-i0001	de
luxwort-1885-04-30-a-i0007	fr
luxwort-1886-02-18-a-i0007	fr
luxwort-1886-08-12-a-i0005	de
luxwort-1886-08-13-a-i0006	fr
luxwort-1887-11-15-a-i0002	fr
luxwort-1887-12-13-a-i0004	fr
luxwort-1889-02-01-a-i0012	fr
luxwort-1889-05-16-a-i0003	fr
luxwort-1889-11-30-a-i0004	fr
luxwort-1889-12-03-a-i0011	fr
luxwort-1890-10-16-a-i0011	fr
luxwort-1890-12-04-a-i0010	fr
luxwort-1890-12-11-a-i0006	fr
luxwort-1891-08-16-a-i0002	fr
luxwort-1891-08-27-a-i0005	fr
luxwort-1891-12-28-a-i0007	fr
luxwort-1892-12-28-a-i0006	fr
luxwort-1893-06-22-a-i0010	fr
luxwort-1893-09-27-a-i0008	fr
luxwort-1894-02-19-a-i0004	fr
luxwort-1894-04-20-a-i0004	de
luxwort-1894-06-12-a-i0011	fr
luxwort-1894-07-14-a-i0007	fr
luxwort-1895-07-08-a-i0003	fr
luxwort-1896-01-09-a-i0004	fr
luxwort-1896-01-31-a-i0008	fr
luxwort-1897-04-14-a-i0002	fr
luxwort-1897-05-20-b-i0002	fr
luxwort-1897-07-26-a-i0004	fr
luxwort-1897-08-24-a-i0002	fr
luxwort-1897-11-27-c-i0001	fr
luxwort-1898-01-27-a-i0007	fr
luxwort-1898-03-05-b-i0006	fr
luxwort-1898-04-18-a-i0007	fr
luxwort-1898-08-10-a-i0004	fr
luxwort-1898-12-24-a-i0006	fr
luxwort-1899-05-24-a-i0006	fr
luxwort-1899-05-25-a-i0003	fr
luxwort-1899-12-23-b-i0013	fr
luxwort-1900-02-20-a-i0005	fr
luxwort-1900-02-22-a-i0005	fr
luxwort-1900-08-25-a-i0008	fr
luxwort-1900-12-22-b-i0003	fr
luxwort-1901-05-02-a-i0002	la
luxwort-1901-07-13-b-i0005	fr
luxwort-1901-09-23-a-i0005	fr
luxwort-1901-10-05-b-i0002	fr
luxwort-1902-05-31-a-i0006	fr
luxwort-1902-05-31-a-i0007	fr
luxwort-1902-08-02-a-i0006	fr
luxwort-1903-03-10-a-i0007	fr
luxwort-1903-06-25-a-i0007	fr
luxwort-1903-08-14-b-i0003	fr
luxwort-1903-11-18-a-i0004	fr
luxwort-1904-07-04-a-i0008	fr
luxwort-1904-12-30-a-i0004	fr
luxwort-1905-02-01-b-i0006	fr
luxwort-1905-09-09-b-i0006	fr
luxwort-1916-03-11-a-i0015	fr
luxwort-1916-06-07-a-i0018	fr
luxwort-1917-10-23-a-i0001	de
luxwort-1917-11-06-a-i0007	de
luxwort-1917-11-23-a-i0001	lb
luxwort-1918-06-12-a-i0006	de
luxwort-1918-07-19-a-i0012	de
luxwort-1918-11-21-a-i0002	fr
luxwort-1918-12-07-a-i0006	fr
luxwort-1919-01-07-a-i0004	fr
luxwort-1919-01-24-a-i0006	fr
luxwort-1919-01-30-a-i0009	de
luxwort-1919-02-22-a-i0008	de
luxwort-1919-04-15-a-i0004	fr
luxwort-1919-10-03-a-i0013	fr
luxwort-1920-09-25-a-i0007	fr
luxwort-1921-04-04-a-i0014	fr
luxwort-1921-05-13-a-i0013	fr
luxwort-1921-06-04-a-i0013	fr
luxwort-1921-07-16-b-i0006	fr
luxwort-1921-09-14-a-i0013	de
luxwort-1921-10-29-a-i0016	fr
luxwort-1921-12-09-a-i0006	fr
luxwort-1922-01-21-b-i0018	fr
luxwort-1922-04-26-a-i0002	fr
luxwort-1922-09-29-a-i0043	fr
luxwort-1922-10-27-a-i0028	fr
luxwort-1923-08-10-a-i0008	fr
luxwort-1924-01-10-b-i0030	fr
luxwort-1924-01-23-a-i0002	fr
luxwort-1924-01-31-b-i0006	fr
luxwort-1924-03-15-b-i0016	de
luxwort-1924-03-28-a-i0025	fr
luxwort-1925-03-13-a-i0024	fr
luxwort-1926-02-26-a-i0031	fr
luxwort-1926-03-25-b-i0005	fr
luxwort-1926-04-30-b-i0031	fr
luxwort-1927-01-04-a-i0028	de
luxwort-1927-01-05-a-i0015	de
luxwort-1927-01-07-a-i0042	de
luxwort-1927-01-07-a-i0043	de
luxwort-1927-01-10-a-i0002	de
luxwort-1927-01-10-a-i0008	de
luxwort-1927-01-10-a-i0013	de
luxwort-1927-01-10-a-i0015	de
luxwort-1927-01-10-a-i0020	de
luxwort-1927-01-10-a-i0026	de
luxwort-1927-01-11-a-i0006	de
luxwort-1927-01-11-a-i0008	de
luxwort-1927-01-11-a-i0029	de
luxwort-1927-01-12-a-i0022	de
luxwort-1927-01-12-a-i0033	de
luxwort-1927-01-13-a-i0002	de
luxwort-1927-01-13-a-i0009	de
luxwort-1927-01-13-a-i0030	de
luxwort-1927-01-13-a-i0033	de
luxwort-1927-01-14-a-i0019	de
luxwort-1927-01-14-a-i0036	de
luxwort-1927-01-14-a-i0038	de
luxwort-1927-01-15-a-i0013	de
luxwort-1927-01-15-a-i0024	de
luxwort-1927-01-17-a-i0009	de
luxwort-1927-01-17-a-i0013	de
luxwort-1927-01-18-a-i0020	de
luxwort-1927-01-18-a-i0021	de
luxwort-1927-01-18-a-i0022	de
luxwort-1927-01-19-a-i0005	de
luxwort-1927-01-20-a-i0006	de
luxwort-1927-01-20-a-i0008	de
luxwort-1927-01-20-a-i0015	de
luxwort-1927-01-20-a-i0019	de
luxwort-1927-01-21-a-i0007	de
luxwort-1927-01-22-b-i0001	de
luxwort-1927-01-24-a-i0016	de
luxwort-1927-01-26-a-i0011	de
luxwort-1927-01-26-b-i0021	de
luxwort-1927-01-26-b-i0040	de
luxwort-1927-01-27-a-i0018	de
luxwort-1927-01-29-b-i0006	de
luxwort-1927-01-29-b-i0019	de
luxwort-1927-01-31-a-i0017	de
luxwort-1927-02-01-a-i0011	de
luxwort-1927-02-01-a-i0016	de
luxwort-1927-02-03-b-i0008	de
luxwort-1927-02-03-b-i0018	de
luxwort-1927-02-04-b-i0017	de
luxwort-1927-02-04-b-i0017	de
luxwort-1927-02-04-b-i0024	de
luxwort-1927-02-04-b-i0037	de
luxwort-1927-02-07-a-i0008	de
luxwort-1927-02-07-a-i0015	de
luxwort-1927-02-08-a-i0012	de
luxwort-1927-02-08-a-i0026	de
luxwort-1927-02-08-a-i0028	de
luxwort-1927-02-09-a-i0004	de
luxwort-1927-02-09-a-i0030	de
luxwort-1927-02-10-a-i0023	de
luxwort-1927-02-11-a-i0020	de
luxwort-1927-02-11-a-i0025	de
luxwort-1927-02-11-a-i0031	de
luxwort-1927-02-11-a-i0034	de
luxwort-1927-02-11-a-i0036	de
luxwort-1927-02-12-a-i0025	de
luxwort-1927-02-14-a-i0016	de
luxwort-1927-02-15-a-i0010	de
luxwort-1927-02-15-a-i0019	de
luxwort-1927-02-16-a-i0006	de
luxwort-1927-02-16-a-i0009	de
luxwort-1927-02-16-a-i0011	de
luxwort-1927-02-16-a-i0028	de
luxwort-1927-02-16-b-i0004	de
luxwort-1927-02-16-b-i0005	de
luxwort-1927-02-16-b-i0006	de
luxwort-1927-02-17-a-i0020	de
luxwort-1927-02-17-a-i0023	de
luxwort-1927-02-18-a-i0012	de
luxwort-1927-02-18-a-i0032	de
luxwort-1927-02-19-a-i0015	de
luxwort-1927-02-19-a-i0020	de
luxwort-1927-02-19-a-i0030	de
luxwort-1927-02-19-a-i0033	de
luxwort-1927-02-19-a-i0034	de
luxwort-1927-02-21-a-i0016	de
luxwort-1927-02-21-a-i0020	de
luxwort-1927-02-21-a-i0024	de
luxwort-1927-02-22-a-i0005	de
luxwort-1927-02-23-a-i0010	de
luxwort-1927-02-23-a-i0015	de
luxwort-1927-02-23-a-i0019	de
luxwort-1927-02-23-a-i0021	de
luxwort-1927-02-23-a-i0022	de
luxwort-1927-02-25-b-i0011	de
luxwort-1927-02-25-b-i0044	de
luxwort-1927-02-28-a-i0006	de
luxwort-1927-02-28-a-i0017	de
luxwort-1927-02-28-a-i0032	de
luxwort-1927-03-01-a-i0011	de
luxwort-1927-03-01-a-i0015	de
luxwort-1927-03-01-a-i0020	de
luxwort-1927-03-03-a-i0003	de
luxwort-1927-03-03-a-i0004	de
luxwort-1927-03-03-a-i0013	de
luxwort-1927-03-03-a-i0019	de
luxwort-1927-03-03-a-i0019	de
luxwort-1927-03-04-a-i0027	de
luxwort-1927-03-04-a-i0029	de
luxwort-1927-03-08-a-i0016	de
luxwort-1927-03-08-a-i0017	de
luxwort-1927-03-08-a-i0017	de
luxwort-1927-03-09-a-i0011	de
luxwort-1927-03-09-a-i0022	de
luxwort-1927-03-10-a-i0022	de
luxwort-1927-03-10-a-i0028	de
luxwort-1927-03-11-a-i0027	de
luxwort-1927-03-12-a-i0010	de
luxwort-1927-03-12-a-i0017	de
luxwort-1927-03-15-a-i0003	de
luxwort-1927-03-15-a-i0019	de
luxwort-1927-03-16-a-i0013	de
luxwort-1927-03-16-a-i0020	de
luxwort-1927-03-17-a-i0020	de
luxwort-1927-03-18-a-i0018	de
luxwort-1927-03-18-a-i0019	de
luxwort-1927-03-18-a-i0025	de
luxwort-1927-03-18-a-i0026	de
luxwort-1927-03-19-a-i0003	de
luxwort-1927-03-19-a-i0007	de
luxwort-1927-03-21-a-i0002	de
luxwort-1927-03-21-a-i0003	de
luxwort-1927-03-21-a-i0014	de
luxwort-1927-03-22-a-i0015	de
luxwort-1927-03-22-a-i0018	de
luxwort-1927-03-22-a-i0020	de
luxwort-1927-03-22-a-i0022	de
luxwort-1927-03-23-a-i0013	de
luxwort-1927-03-23-a-i0016	de
luxwort-1927-03-23-a-i0017	de
luxwort-1927-03-25-a-i0007	de
luxwort-1927-03-25-a-i0013	de
luxwort-1927-03-25-a-i0028	de
luxwort-1927-03-26-a-i0018	de
luxwort-1927-03-28-a-i0008	de
luxwort-1927-03-28-a-i0017	de
luxwort-1927-03-28-a-i0018	de
luxwort-1927-03-28-a-i0019	de
luxwort-1927-03-28-a-i0023	de
luxwort-1927-03-29-a-i0007	de
luxwort-1927-03-29-a-i0015	de
luxwort-1927-03-29-a-i0019	de
luxwort-1927-03-30-a-i0005	de
luxwort-1927-03-30-a-i0005	de
luxwort-1927-03-30-a-i0007	de
luxwort-1927-03-30-a-i0007	de
luxwort-1927-03-30-a-i0010	de
luxwort-1927-03-30-a-i0020	de
luxwort-1927-03-31-a-i0005	de
luxwort-1927-04-01-a-i0002	de
luxwort-1927-04-01-a-i0005	de
luxwort-1927-04-01-a-i0023	de
luxwort-1927-04-01-a-i0025	de
luxwort-1927-04-02-a-i0017	de
luxwort-1927-04-02-b-i0004	de
luxwort-1927-04-02-b-i0008	de
luxwort-1927-04-02-b-i0015	de
luxwort-1927-04-04-a-i0006	de
luxwort-1927-04-04-a-i0013	de
luxwort-1927-04-04-a-i0016	de
luxwort-1927-04-04-a-i0018	de
luxwort-1927-04-04-a-i0025	de
luxwort-1927-04-04-a-i0032	de
luxwort-1927-04-04-a-i0037	de
luxwort-1927-04-05-a-i0002	de
luxwort-1927-04-05-a-i0003	de
luxwort-1927-04-05-a-i0008	de
luxwort-1927-04-05-a-i0011	de
luxwort-1927-04-05-a-i0015	de
luxwort-1927-04-05-a-i0019	de
luxwort-1927-04-06-a-i0003	de
luxwort-1927-04-06-a-i0007	de
luxwort-1927-04-06-a-i0010	de
luxwort-1927-04-06-a-i0011	de
luxwort-1927-04-06-a-i0019	de
luxwort-1927-04-06-a-i0025	de
luxwort-1927-04-07-a-i0007	de
luxwort-1927-04-07-b-i0008	de
luxwort-1927-04-07-b-i0009	de
luxwort-1927-04-08-b-i0006	de
luxwort-1927-04-08-b-i0012	de
luxwort-1927-04-08-b-i0013	de
luxwort-1927-04-08-b-i0024	de
luxwort-1927-04-09-a-i0002	de
luxwort-1927-04-09-a-i0018	de
luxwort-1927-04-09-a-i0037	de
luxwort-1927-04-09-b-i0005	de
luxwort-1927-04-09-b-i0012	de
luxwort-1927-04-09-b-i0018	de
luxwort-1927-04-11-a-i0007	de
luxwort-1927-04-11-a-i0012	de
luxwort-1927-04-11-a-i0015	de
luxwort-1927-04-11-a-i0022	de
luxwort-1927-04-12-a-i0003	de
luxwort-1927-04-12-a-i0006	de
luxwort-1927-04-12-a-i0008	de
luxwort-1927-04-12-a-i0023	de
luxwort-1927-04-12-a-i0026	de
luxwort-1927-04-13-a-i0014	de
luxwort-1927-04-13-a-i0020	de
luxwort-1927-04-13-a-i0023	de
luxwort-1927-04-15-a-i0008	de
luxwort-1927-04-15-a-i0017	de
luxwort-1927-04-15-a-i0019	de
luxwort-1927-04-15-a-i0022	de
luxwort-1927-04-15-a-i0026	de
luxwort-1927-04-16-a-i0014	de
luxwort-1927-04-16-a-i0015	de
luxwort-1927-04-16-a-i0027	de
luxwort-1927-04-16-a-i0029	de
luxwort-1927-04-18-a-i0008	de
luxwort-1927-04-20-a-i0002	de
luxwort-1927-04-20-a-i0005	de
luxwort-1927-04-20-a-i0013	de
luxwort-1927-04-20-a-i0020	de
luxwort-1927-04-20-a-i0021	de
luxwort-1927-04-22-a-i0021	de
luxwort-1927-04-22-a-i0024	de
luxwort-1927-04-22-a-i0032	de
luxwort-1927-04-22-a-i0035	de
luxwort-1927-04-22-a-i0037	de
luxwort-1927-04-23-a-i0006	de
luxwort-1927-04-23-a-i0012	de
luxwort-1927-04-23-a-i0020	de
luxwort-1927-04-23-a-i0033	de
luxwort-1927-04-25-a-i0011	de
luxwort-1927-04-25-a-i0012	de
luxwort-1927-04-25-a-i0015	de
luxwort-1927-04-25-a-i0019	de
luxwort-1927-04-25-a-i0026	de
luxwort-1927-04-26-a-i0006	de
luxwort-1927-04-26-a-i0012	de
luxwort-1927-04-26-a-i0014	de
luxwort-1927-04-26-a-i0025	de
luxwort-1927-04-26-a-i0026	de
luxwort-1927-04-27-a-i0002	de
luxwort-1927-04-27-a-i0004	de
luxwort-1927-04-27-a-i0007	de
luxwort-1927-04-27-a-i0009	de
luxwort-1927-04-27-a-i0022	de
luxwort-1927-04-27-a-i0024	de
luxwort-1927-04-27-a-i0028	de
luxwort-1927-04-27-a-i0029	de
luxwort-1927-04-28-a-i0011	de
luxwort-1927-04-28-a-i0014	de
luxwort-1927-04-29-a-i0007	de
luxwort-1927-04-29-a-i0008	de
luxwort-1927-04-29-a-i0013	de
luxwort-1927-04-29-a-i0021	de
luxwort-1927-04-29-a-i0027	de
luxwort-1927-04-29-a-i0032	de
luxwort-1927-04-29-a-i0036	de
luxwort-1927-04-29-b-i0002	de
luxwort-1927-04-29-b-i0006	de
luxwort-1927-04-30-a-i0005	de
luxwort-1927-05-01-a-i0017	de
luxwort-1927-05-01-a-i0018	de
luxwort-1927-05-03-a-i0001	de
luxwort-1927-05-03-a-i0004	de
luxwort-1927-05-03-a-i0016	de
luxwort-1927-05-03-a-i0017	de
luxwort-1927-05-03-a-i0022	de
luxwort-1927-05-04-a-i0008	de
luxwort-1927-05-04-b-i0015	de
luxwort-1927-05-04-b-i0025	de
luxwort-1927-05-04-b-i0037	de
luxwort-1927-05-04-b-i0038	de
luxwort-1927-05-05-a-i0004	de
luxwort-1927-05-05-a-i0011	de
luxwort-1927-05-05-a-i0012	de
luxwort-1927-05-05-b-i0004	de
luxwort-1927-05-06-a-i0012	de
luxwort-1927-05-06-a-i0018	de
luxwort-1927-05-06-a-i0025	de
luxwort-1927-05-06-a-i0037	de
luxwort-1927-05-06-b-i0006	de
luxwort-1927-05-07-a-i0001	de
luxwort-1927-05-07-a-i0012	de
luxwort-1927-05-07-b-i0006	de
luxwort-1927-05-07-b-i0013	de
luxwort-1927-05-07-b-i0027	de
luxwort-1927-05-07-b-i0028	de
luxwort-1927-05-09-a-i0011	de
luxwort-1927-05-10-a-i0009	de
luxwort-1927-05-10-a-i0021	de
luxwort-1927-05-11-a-i0007	de
luxwort-1927-05-11-a-i0012	de
luxwort-1927-05-11-a-i0014	de
luxwort-1927-05-11-b-i0001	de
luxwort-1927-05-11-b-i0005	de
luxwort-1927-05-12-a-i0006	de
luxwort-1927-05-12-b-i0004	de
luxwort-1927-05-12-b-i0009	de
luxwort-1927-05-12-b-i0009	de
luxwort-1927-05-12-b-i0015	de
luxwort-1927-05-12-b-i0016	de
luxwort-1927-05-13-a-i0007	de
luxwort-1927-05-13-a-i0016	de
luxwort-1927-05-13-a-i0017	de
luxwort-1927-05-13-a-i0018	de
luxwort-1927-05-13-a-i0024	de
luxwort-1927-05-13-a-i0028	de
luxwort-1927-05-16-a-i0002	de
luxwort-1927-05-16-a-i0009	de
luxwort-1927-05-16-a-i0010	de
luxwort-1927-05-16-a-i0013	de
luxwort-1927-05-17-a-i0005	de
luxwort-1927-05-17-a-i0016	de
luxwort-1927-05-18-a-i0005	de
luxwort-1927-05-18-a-i0024	de
luxwort-1927-05-18-a-i0026	de
luxwort-1927-05-18-a-i0027	de
luxwort-1927-05-19-a-i0002	de
luxwort-1927-05-19-a-i0025	de
luxwort-1927-05-19-a-i0029	de
luxwort-1927-05-20-a-i0009	de
luxwort-1927-05-20-a-i0019	de
luxwort-1927-05-20-a-i0024	de
luxwort-1927-05-20-a-i0027	de
luxwort-1927-05-21-a-i0005	de
luxwort-1927-05-21-a-i0013	de
luxwort-1927-05-21-a-i0022	de
luxwort-1927-05-23-a-i0004	de
luxwort-1927-05-24-a-i0002	de
luxwort-1927-05-24-a-i0004	de
luxwort-1927-05-24-a-i0006	de
luxwort-1927-05-24-a-i0007	de
luxwort-1927-05-25-a-i0010	de
luxwort-1927-05-25-a-i0012	de
luxwort-1927-05-25-a-i0016	de
luxwort-1927-05-25-a-i0023	de
luxwort-1927-05-27-a-i0005	de
luxwort-1927-05-27-a-i0016	de
luxwort-1927-05-27-a-i0022	de
luxwort-1927-05-28-a-i0012	de
luxwort-1927-05-28-a-i0025	de
luxwort-1927-05-30-a-i0006	de
luxwort-1927-05-30-a-i0006	de
luxwort-1927-05-30-a-i0009	de
luxwort-1927-05-30-a-i0020	de
luxwort-1927-05-30-a-i0024	de
luxwort-1927-05-31-a-i0008	de
luxwort-1927-05-31-a-i0011	de
luxwort-1927-06-01-a-i0005	de
luxwort-1927-06-01-a-i0005	de
luxwort-1927-06-02-a-i0021	de
luxwort-1927-06-02-a-i0023	de
luxwort-1927-06-03-a-i0003	de
luxwort-1927-06-03-a-i0015	de
luxwort-1927-06-03-a-i0015	de
luxwort-1927-06-03-a-i0019	de
luxwort-1927-06-03-a-i0020	de
luxwort-1927-06-03-a-i0029	de
luxwort-1927-06-04-a-i0011	de
luxwort-1927-06-04-a-i0016	de
luxwort-1927-06-04-b-i0006	de
luxwort-1927-06-08-a-i0007	de
luxwort-1927-06-08-a-i0017	de
luxwort-1927-06-08-a-i0024	de
luxwort-1927-06-09-a-i0019	de
luxwort-1927-06-10-a-i0012	de
luxwort-1927-06-10-a-i0019	de
luxwort-1927-06-10-a-i0024	de
luxwort-1927-06-11-a-i0006	de
luxwort-1927-06-11-a-i0007	de
luxwort-1927-06-11-a-i0016	de
luxwort-1927-06-13-a-i0003	de
luxwort-1927-06-13-a-i0013	de
luxwort-1927-06-14-a-i0009	de
luxwort-1927-06-14-a-i0022	de
luxwort-1927-06-15-a-i0012	de
luxwort-1927-06-15-a-i0017	de
luxwort-1927-06-15-a-i0019	de
luxwort-1927-06-15-b-i0003	de
luxwort-1927-06-15-b-i0004	de
luxwort-1927-06-15-b-i0008	de
luxwort-1927-06-16-a-i0003	de
luxwort-1927-06-16-b-i0002	de
luxwort-1927-06-16-b-i0004	de
luxwort-1927-06-17-b-i0007	de
luxwort-1927-06-17-b-i0008	de
luxwort-1927-06-17-b-i0015	de
luxwort-1927-06-17-b-i0023	de
luxwort-1927-06-17-b-i0025	de
luxwort-1927-06-17-b-i0029	de
luxwort-1927-06-18-a-i0003	de
luxwort-1927-06-18-a-i0005	de
luxwort-1927-06-18-a-i0016	de
luxwort-1927-06-18-a-i0017	de
luxwort-1927-06-18-a-i0027	de
luxwort-1927-06-18-a-i0041	de
luxwort-1927-06-18-b-i0003	de
luxwort-1927-06-18-b-i0011	de
luxwort-1927-06-20-a-i0003	de
luxwort-1927-06-20-a-i0007	de
luxwort-1927-06-20-a-i0008	de
luxwort-1927-06-20-a-i0011	de
luxwort-1927-06-20-a-i0022	de
luxwort-1927-06-21-a-i0003	de
luxwort-1927-06-21-a-i0010	de
luxwort-1927-06-21-a-i0015	de
luxwort-1927-06-21-a-i0017	de
luxwort-1927-06-22-a-i0001	de
luxwort-1927-06-22-b-i0001	de
luxwort-1927-06-22-b-i0012	de
luxwort-1927-06-22-b-i0014	de
luxwort-1927-06-22-b-i0015	de
luxwort-1927-06-22-b-i0016	de
luxwort-1927-06-22-b-i0022	de
luxwort-1927-06-23-a-i0012	de
luxwort-1927-06-25-a-i0029	de
luxwort-1927-06-25-a-i0032	de
luxwort-1927-06-27-a-i0010	de
luxwort-1927-06-28-a-i0016	de
luxwort-1927-06-29-a-i0024	de
luxwort-1927-06-29-a-i0024	de
luxwort-1927-06-29-b-i0005	de
luxwort-1927-06-29-b-i0006	de
luxwort-1927-06-29-b-i0007	de
luxwort-1927-06-30-a-i0002	de
luxwort-1927-06-30-a-i0004	de
luxwort-1927-06-30-b-i0007	de
luxwort-1927-06-30-b-i0012	de
luxwort-1927-06-30-b-i0014	de
luxwort-1927-07-01-a-i0004	de
luxwort-1927-07-01-a-i0020	de
luxwort-1927-07-01-a-i0043	de
luxwort-1927-07-01-b-i0001	de
luxwort-1927-07-01-b-i0003	de
luxwort-1927-07-01-b-i0007	de
